,Item_Identifier,Item_Weight,Item_category,price_per_unit_wt,Outlet_Size_num,Outlet_Location_Type_num,Item_MRP_clusters,Item_Type_new,Outlet_Years,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Type,Outlet,Identifier,Item_Visibility_MeanRatio
1015,NCN18,8.895,NC,2.607399497878299,2,1,2nd,non_perishable,12,2,0.11168125260050796,9,111.7544,OUT017,2007,1,2,1396,1.871350683325095
1016,FDB50,13.0,FD,1.9513743141564361,0,1,2nd,non_perishable,15,1,0.13354999347426752,3,78.4986,OUT035,2004,1,6,225,2.237787146246565
1017,FDG04,13.1,FD,2.731636510908352,2,0,3rd,non_perishable,32,4,0.006021229058276768,5,188.0898,OUT013,1987,1,1,393,0.1008927716182501
1018,FDR26,20.7,FD,2.2581474717373644,0,1,3rd,perishable,15,1,0.041081388386458195,4,177.3028,OUT035,2004,1,6,833,0.688366958991222
1019,NCT17,10.8,NC,2.9148706349690405,1,0,3rd,non_perishable,10,2,0.04035167708899894,8,188.4214,OUT018,2009,2,3,1476,0.6761397883306719
1020,FDX35,12.695633368756374,FD,2.630717207267027,1,0,4th,perishable,34,3,0.07373343688155745,1,226.9036,OUT027,1985,3,5,1132,1.2354904183048419
1021,FDS12,9.1,FD,2.708315367407719,0,2,2nd,non_perishable,22,1,0.1488661943655096,0,127.4362,OUT046,1997,1,8,869,2.494428098388249
1022,NCZ29,12.695633368756374,NC,2.630717207267027,1,0,2nd,non_perishable,34,2,0.06636521074687289,8,125.8362,OUT027,1985,3,5,1537,1.1120271270991247
1023,FDB38,19.5,FD,2.2274857025258625,2,0,3rd,non_perishable,21,3,0.04378346486858087,3,161.392,OUT010,1998,0,0,216,0.7336434270955378
1024,FDP12,9.8,FD,1.5674970949859135,2,0,1st,non_perishable,32,3,0.04328564231544897,0,37.1874,OUT013,1987,1,1,732,0.7253018249619154
1025,FDP22,14.65,FD,1.5099999074635384,0,2,1st,not_sure,22,5,0.09031676589820613,13,51.6666,OUT046,1997,1,8,739,1.5133635918635098
1026,FDS26,20.35,FD,2.6267296366403086,1,0,4th,perishable,10,1,0.08252433122858371,4,261.0594,OUT018,2009,2,3,881,1.3827921879419733
1027,FDR52,12.65,FD,2.783568734505868,0,2,3rd,non_perishable,22,3,0.07073046809847823,5,191.9846,OUT046,1997,1,8,853,1.1851721459595184
1028,DRJ13,12.65,DR,2.6208680585448283,0,2,3rd,non_perishable,22,1,0.05920422463849339,14,161.2578,OUT046,1997,1,8,90,0.9920363861720612
1029,FDU48,12.695633368756374,FD,2.630717207267027,1,0,2nd,non_perishable,34,1,0.0522379552836251,0,130.7284,OUT027,1985,3,5,996,0.8753083533652358
1030,FDE29,8.905,FD,2.054610233340267,0,1,1st,non_perishable,15,1,0.12552690516541137,5,60.5878,OUT035,2004,1,6,333,2.1033508694359733
1031,NCT29,12.6,NC,2.366687507146026,1,2,2nd,non_perishable,20,2,0.06037340507028269,8,121.7414,OUT049,1999,1,9,1478,1.0116273788320886
1032,DRK37,5.0,DR,3.6566299852734327,1,0,3rd,non_perishable,10,1,0.042327088237285274,14,188.653,OUT018,2009,2,3,107,0.7092401244758704
1033,FDK55,18.5,FD,1.7467734116128892,0,2,2nd,perishable,22,1,0.02511735809363587,10,87.6172,OUT046,1997,1,8,571,0.42087086361738035
1034,FDR07,21.35,FD,1.7050410022847795,0,2,2nd,perishable,22,1,0.07219961522141889,6,96.1094,OUT046,1997,1,8,816,1.2097894331800918
1035,FDO21,12.695633368756374,FD,2.630717207267027,1,0,4th,not_sure,34,3,0.00962240448378397,13,224.7404,OUT027,1985,3,5,697,0.16123469952805392
1036,FDK46,9.6,FD,3.337628760389978,1,2,4th,not_sure,20,1,0.04904042424861468,13,260.66200000000003,OUT049,1999,1,9,566,0.8217299617552841
1037,FDB12,11.15,FD,2.3396890451396115,2,1,2nd,non_perishable,17,5,0.09559824875654027,0,104.5648,OUT045,2002,1,7,197,1.601861046232753
1038,FDT31,12.695633368756374,FD,2.630717207267027,1,0,3rd,perishable,34,4,0.012236734284166334,6,188.8872,OUT027,1985,3,5,932,0.20504086882204375
1039,FDJ33,8.895,FD,2.706872817232843,2,1,2nd,not_sure,17,3,0.08139729295663105,13,124.37299999999999,OUT045,2002,1,7,521,1.3639073367136612
1040,FDC26,12.695633368756374,FD,2.630717207267027,1,0,2nd,non_perishable,34,1,0.11196007377634969,3,109.7886,OUT027,1985,3,5,250,1.876022659917293
1041,NCQ02,12.6,NC,2.7683914338726483,2,1,3rd,non_perishable,17,2,0.007416242531127281,9,188.1556,OUT045,2002,1,7,1438,0.12426786237770533
1042,FDP08,20.5,FD,2.3453071738892457,2,0,3rd,perishable,21,3,0.15905176087601355,6,193.4478,OUT010,1998,0,0,728,2.6650992397450404
1043,FDB11,12.695633368756374,FD,2.630717207267027,1,0,4th,not_sure,34,1,0.0571275202665075,15,225.9404,OUT027,1985,3,5,196,0.9572387629802674
1044,FDV55,17.75,FD,2.2234467649783105,2,0,3rd,perishable,32,1,0.05218148027032554,6,146.2444,OUT013,1987,1,1,1051,0.8743620481235946
1045,FDW20,20.75,FD,1.925552875716718,1,2,2nd,perishable,20,1,0.02361798926532905,6,121.573,OUT049,1999,1,9,1071,0.3957471761938069
1046,NCJ18,12.695633368756374,NC,2.630717207267027,0,2,2nd,non_perishable,34,2,0.22501852622911026,9,120.5124,OUT019,1985,0,4,1342,3.770449945846471
1047,FDC41,15.6,FD,1.7654220752388803,1,0,2nd,non_perishable,10,1,0.10525615527872693,5,75.567,OUT018,2009,2,3,261,1.7636906241515604
1048,FDE14,12.695633368756374,FD,2.630717207267027,1,0,2nd,non_perishable,34,3,0.03034803974021681,3,101.37,OUT027,1985,3,5,323,0.5085170839601916
1049,FDG35,21.2,FD,2.2280536639962896,2,0,3rd,not_sure,32,3,0.0069860297667798076,15,175.5738,OUT013,1987,1,1,411,0.11705914173936643
1050,FDF45,18.2,FD,1.4239076969125868,0,1,1st,perishable,15,3,0.012055594227962487,6,57.3904,OUT035,2004,1,6,382,0.20200565422638408
1051,FDS19,12.695633368756374,FD,2.630717207267027,1,0,2nd,perishable,34,3,0.06009551405247251,6,77.5012,OUT027,1985,3,5,874,1.0069709881312325
1052,FDS58,12.695633368756374,FD,2.630717207267027,0,2,3rd,not_sure,34,3,0.03548260823719439,13,159.1578,OUT019,1985,0,4,906,0.5945528154877477
1053,FDA26,7.855,FD,3.369524298374699,2,1,4th,perishable,12,3,0.06925100714478494,4,220.4482,OUT017,2007,1,2,162,1.16038203837942
1054,FDM32,20.5,FD,1.6652463639943456,1,2,2nd,perishable,20,1,0.020221175771036385,6,87.883,OUT049,1999,1,9,630,0.33882957269583563
1055,FDL45,15.6,FD,2.20905179513801,0,2,2nd,not_sure,22,1,0.036327111922769335,13,126.4704,OUT046,1997,1,8,602,0.6087034675647289
1056,FDZ55,6.055,FD,3.3095781523496064,1,2,3rd,perishable,20,1,0.02481923009621689,6,159.692,OUT049,1999,1,9,1245,0.415875378531947
1057,FDY37,17.0,FD,2.2328377352732516,1,2,3rd,non_perishable,20,3,0.02592335664228896,3,141.547,OUT049,1999,1,9,1183,0.4343763168573822
1058,FDO46,9.6,FD,3.038987305835946,0,2,3rd,not_sure,22,3,0.01401379380963888,13,190.8872,OUT046,1997,1,8,715,0.23481759033857244
1059,FDQ60,6.195,FD,3.010988984260182,0,2,2nd,non_perishable,22,3,0.09875541071501695,0,119.6098,OUT046,1997,1,8,811,1.654763006506222
1060,FDA19,7.52,FD,2.9076521438333858,1,0,2nd,perishable,10,1,0.052473298959668124,6,130.1994,OUT018,2009,2,3,156,0.8792518133347863
1061,FDL15,17.85,FD,2.266177941869942,0,2,3rd,perishable,22,1,0.04457178000417524,10,154.2682,OUT046,1997,1,8,584,0.7468525739605626
1062,FDM10,18.25,FD,2.5394285621911417,1,0,4th,not_sure,10,1,0.070935186931316,13,213.0218,OUT018,2009,2,3,617,1.188602450677633
1063,NCL05,19.6,NC,1.1560626100122955,2,1,1st,non_perishable,12,2,0.04597137911513504,8,42.677,OUT017,2007,1,2,1362,0.7703045024775598
1064,DRK49,14.15,DR,1.37855779715688,2,0,1st,non_perishable,21,1,0.056779229479299115,14,42.0138,OUT010,1998,0,0,110,0.9514027413789546
1065,NCE18,12.695633368756374,NC,2.630717207267027,1,0,4th,non_perishable,34,2,0.020877993141942955,9,251.375,OUT027,1985,3,5,1293,0.349835319920596
1066,FDG40,13.65,FD,1.2575823153104964,1,2,1st,non_perishable,20,1,0.03836587160414968,5,34.3558,OUT049,1999,1,9,413,0.6428652828564515
1067,DRI59,9.5,DR,3.1933260871562825,2,1,4th,non_perishable,17,1,0.03931928467968006,7,222.0088,OUT045,2002,1,7,87,0.6588408397994504
1068,FDK28,5.695,FD,3.828601696498862,0,1,4th,non_perishable,15,0,0.06158125536253323,5,256.2646,OUT035,2004,1,6,555,1.0318663304656521
1069,NCD06,12.695633368756374,NC,2.630717207267027,0,2,1st,non_perishable,34,2,0.14870998843646155,9,46.206,OUT019,1985,0,4,1281,2.4918106844064316
1070,FDO11,12.695633368756374,FD,2.630717207267027,0,2,4th,perishable,34,3,0.050344828484912646,1,250.3092,OUT019,1985,0,4,691,0.8435867882332247
1071,FDK27,11.0,FD,2.4732909633026368,0,2,2nd,perishable,22,1,0.008867321691240458,10,119.4756,OUT046,1997,1,8,554,0.14858239963983708
1072,FDT43,12.695633368756374,FD,2.630717207267027,1,0,1st,perishable,34,1,0.020040034032891906,6,50.2324,OUT027,1985,3,5,942,0.33579432991728336
1073,FDD38,16.75,FD,1.960030876182208,1,0,2nd,non_perishable,10,3,0.008158088346425712,3,102.1674,OUT018,2009,2,3,299,0.13669836115037282
1074,FDA16,6.695,FD,3.5215631991648135,1,2,4th,non_perishable,20,1,0.03288308932265046,5,219.8456,OUT049,1999,1,9,155,0.5509948199981255
1075,FDL14,12.695633368756374,FD,2.630717207267027,1,0,3rd,non_perishable,34,3,0.031015707249996714,3,153.9972,OUT027,1985,3,5,583,0.5197046380175402
1076,NCM17,7.93,NC,1.8755510823762753,1,2,1st,non_perishable,20,2,0.06655794283365249,8,43.8086,OUT049,1999,1,9,1378,1.115256579795038
1077,FDD20,14.15,FD,2.2779346349921887,2,1,2nd,perishable,17,1,0.02033586785633049,6,123.9046,OUT045,2002,1,7,287,0.3407513734205718
1078,FDA40,16.0,FD,1.8755030126609145,2,1,2nd,non_perishable,17,3,0.0,5,88.3856,OUT045,2002,1,7,174,0.0
1079,FDL43,10.1,FD,2.16328888373254,2,1,2nd,perishable,17,1,0.02640632055187864,10,77.767,OUT045,2002,1,7,600,0.4424689449501647
1080,FDV15,10.3,FD,2.39493237052439,2,1,2nd,perishable,17,1,0.12811761978475691,10,102.6648,OUT045,2002,1,7,1019,2.1467613386089393
1081,FDE52,10.395,FD,2.2633091209787644,0,2,2nd,perishable,22,3,0.029023602103025792,4,89.5514,OUT046,1997,1,8,349,0.4863245742983899
1082,NCL17,7.39,NC,3.0182852344519526,2,0,3rd,non_perishable,21,2,0.10207155401218253,8,143.7812,OUT010,1998,0,0,1365,1.7103288860129005
1083,NCJ31,19.2,NC,2.600061234090692,2,1,4th,not_sure,17,2,0.15535627315748957,11,239.3196,OUT045,2002,1,7,1346,2.6031769984892335
1084,FDR60,14.3,FD,1.8694627022807448,2,1,2nd,non_perishable,17,1,0.11584237203397388,0,78.4328,OUT045,2002,1,7,859,1.9410751313760866
1085,NCA18,10.1,NC,2.5217540232833726,0,1,2nd,non_perishable,15,2,0.053115654622116856,9,115.6492,OUT035,2004,1,6,1254,0.890015237632695
1086,FDS21,12.695633368756374,FD,2.630717207267027,1,0,1st,not_sure,34,3,0.02035365146667837,13,63.2194,OUT027,1985,3,5,876,0.3410493587189239
1087,FDW09,13.65,FD,1.9078338148641811,0,1,2nd,not_sure,15,3,0.02526395005274581,13,78.3302,OUT035,2004,1,6,1063,0.42332718423039883
1088,FDL26,18.0,FD,2.2594293589022327,0,1,3rd,non_perishable,15,1,0.0,3,154.3972,OUT035,2004,1,6,591,0.0
1089,FDS47,16.75,FD,1.8434886884870483,1,0,2nd,perishable,10,1,0.11484186216892182,1,89.0856,OUT018,2009,2,3,897,1.9243104123561805
1090,FDC39,7.405,FD,3.3630473712667985,0,2,4th,perishable,22,1,0.13778273825251178,4,206.4296,OUT046,1997,1,8,259,2.3087117611543326
1091,FDT51,11.65,FD,2.3552866656783236,0,1,2nd,perishable,15,3,0.010799048504672474,10,111.1544,OUT035,2004,1,6,950,0.18095075339786942
1092,FDK40,7.035,FD,3.6479908262436647,0,1,4th,non_perishable,15,1,0.02137989076819844,5,263.091,OUT035,2004,1,6,561,0.3582452046951886
1093,NCG19,20.25,NC,2.537067962400434,2,1,4th,non_perishable,17,2,0.12946980662704358,9,235.7616,OUT045,2002,1,7,1314,2.1694188188249592
1094,FDZ07,15.1,FD,1.630660126368159,0,2,1st,perishable,22,3,0.08594037691745744,6,62.0194,OUT046,1997,1,8,1207,1.440032049470125
1095,FDF08,12.695633368756374,FD,2.630717207267027,1,0,2nd,perishable,34,3,0.06097579448904247,6,88.8856,OUT027,1985,3,5,358,1.0217211217314122
1096,FDO04,16.6,FD,1.4653365684598434,2,0,1st,non_perishable,32,1,0.025833121943343185,5,55.2614,OUT013,1987,1,1,687,0.4328643283937872
1097,FDK41,14.3,FD,1.9208474380169294,1,0,2nd,non_perishable,10,1,0.11377543517446177,5,83.3224,OUT018,2009,2,3,562,1.9064411743387868
1098,FDP15,15.2,FD,2.8798376675072626,1,2,4th,perishable,20,1,0.07763240193318131,10,255.533,OUT049,1999,1,9,734,1.3008221614911089
1099,NCD43,8.85,NC,2.551794104934032,1,0,2nd,non_perishable,10,2,0.015831241630813883,9,104.6964,OUT018,2009,2,3,1288,0.26527106523135024
1100,NCP18,12.15,NC,2.5842043793998513,2,0,3rd,non_perishable,32,2,0.027784233902428138,9,148.8708,OUT013,1987,1,1,1428,0.4655575030570232
1101,FDZ51,11.3,FD,2.225430688031594,0,2,2nd,perishable,22,3,0.0,10,93.3094,OUT046,1997,1,8,1243,0.0
1102,DRH13,8.575,DR,2.613348582442668,0,1,2nd,non_perishable,15,1,0.023326546936833118,14,108.428,OUT035,2004,1,6,66,0.3908637173510625
1103,FDF38,11.8,FD,1.481485119309917,2,1,1st,non_perishable,17,3,0.025734702129252933,3,40.1138,OUT045,2002,1,7,377,0.43121518870326686
1104,NCI43,19.85,NC,1.2471712574649751,2,1,1st,non_perishable,17,2,0.02536416847681287,9,49.2376,OUT045,2002,1,7,1336,0.42500646174558315
1105,FDM38,12.695633368756374,FD,2.630717207267027,1,0,1st,non_perishable,34,5,0.08462213805616149,3,54.3982,OUT027,1985,3,5,634,1.4179434075859216
1106,FDS03,7.825,FD,2.227745863121222,2,0,1st,perishable,32,1,0.07376679950600813,10,64.7826,OUT013,1987,1,1,862,1.236049448299667
1107,DRJ47,18.25,DR,2.3410573701853576,2,1,3rd,non_perishable,12,1,0.04261770358211289,7,171.408,OUT017,2007,1,2,97,0.7141097262350241
1108,FDT50,6.75,FD,2.736051516369031,2,0,2nd,perishable,21,3,0.15401241182080067,4,97.3752,OUT010,1998,0,0,949,2.580659021907231
1109,FDV02,16.75,FD,2.424726643045981,0,2,3rd,perishable,22,1,0.057120625595398856,4,172.5106,OUT046,1997,1,8,1008,0.9571232346602493
1110,NCG18,15.3,NC,2.0523893664640216,2,1,2nd,non_perishable,12,2,0.022587891990323447,9,103.8332,OUT017,2007,1,2,1313,0.3784866853362367
1111,FDW52,14.0,FD,2.546385808344675,0,2,3rd,non_perishable,22,3,0.03617347714575367,5,164.6526,OUT046,1997,1,8,1099,0.6061291362579412
1112,FDS40,15.35,FD,1.2079194036417376,0,1,1st,non_perishable,15,1,0.013823431465667588,5,36.019,OUT035,2004,1,6,892,0.2316278454693568
1113,FDN31,11.5,FD,2.86865454532755,2,1,3rd,perishable,12,4,0.06834273412792632,6,191.053,OUT017,2007,1,2,666,1.1451628561875435
1114,FDA37,7.81,FD,2.819140238367936,2,1,2nd,non_perishable,17,3,0.052461332531628053,3,123.1046,OUT045,2002,1,7,171,0.8790513017648646
1115,FDA15,9.3,FD,3.3276210575161786,0,2,4th,perishable,22,1,0.0157703776295551,4,249.9092,OUT046,1997,1,8,154,0.2642512173366195
1116,FDL39,16.1,FD,2.5055604147839983,0,2,3rd,perishable,22,3,0.05959516752223774,4,181.1318,OUT046,1997,1,8,598,0.9985870937939844
1117,FDJ53,10.5,FD,2.535281347791877,2,1,2nd,non_perishable,17,1,0.06669413474711136,5,122.0098,OUT045,2002,1,7,533,1.117538635416551
1118,FDX22,6.785,FD,3.4669225602707283,2,0,4th,not_sure,32,3,0.022442448900188306,13,210.5928,OUT013,1987,1,1,1121,0.3760496153735376
1119,NCZ42,10.5,NC,3.166980043257256,2,1,4th,non_perishable,17,2,0.011184551026378269,9,238.7248,OUT045,2002,1,7,1540,0.18741030135797535
1120,FDD56,12.695633368756374,FD,2.630717207267027,1,0,3rd,perishable,34,3,0.09374867204433551,6,176.2054,OUT027,1985,3,5,312,1.570869213999034
1121,FDD40,20.25,FD,2.3567281008661287,2,1,3rd,perishable,12,3,0.014659479236033918,4,193.5162,OUT017,2007,1,2,301,0.24563680874597693
1122,FDS50,17.0,FD,2.63742322207926,2,0,4th,perishable,32,1,0.052504930488882835,4,220.6114,OUT013,1987,1,1,900,0.8797818367938024
1123,NCN14,19.1,NC,2.3662763967055205,2,0,3rd,not_sure,32,2,0.0,11,184.4608,OUT013,1987,1,1,1394,0.0
1124,FDT15,12.15,FD,2.7779498401349025,2,0,3rd,perishable,32,3,0.04091323745247911,10,183.295,OUT013,1987,1,1,920,0.68554939240886
1125,NCS18,12.695633368756374,NC,2.630717207267027,1,0,2nd,non_perishable,34,2,0.04032431823575189,9,108.0938,OUT027,1985,3,5,1466,0.6756813585805865
1126,NCO26,7.235,NC,2.8241410535650373,2,0,2nd,non_perishable,21,2,0.11423351570655374,9,114.6492,OUT010,1998,0,0,1414,1.9141168521879115
1127,FDF58,13.3,FD,1.7263985548800254,1,0,1st,not_sure,10,1,0.009528662439816829,13,61.451,OUT018,2009,2,3,390,0.15966394137528045
1128,NCB19,6.525,NC,2.657100465356482,2,0,2nd,non_perishable,32,2,0.08285109574857497,9,86.4882,OUT013,1987,1,1,1264,1.3882675116291043
1129,FDH26,19.25,FD,2.119533503557328,2,1,3rd,non_perishable,12,3,0.033725788997475324,3,141.0496,OUT017,2007,1,2,442,0.5651152437541371
1130,DRB24,12.695633368756374,DR,2.630717207267027,1,0,3rd,non_perishable,34,1,0.020068016022338434,14,152.8656,OUT027,1985,3,5,5,0.33626320104696944
1131,FDA49,19.7,FD,1.6830072333774166,1,0,2nd,non_perishable,10,1,0.061235866353504066,3,86.3198,OUT018,2009,2,3,181,1.026078931569154
1132,FDB32,20.6,FD,1.7298307004559743,2,1,2nd,perishable,17,1,0.022962938632757703,6,95.5778,OUT045,2002,1,7,210,0.38477103274688645
1133,FDI36,12.5,FD,2.8177657000393395,2,1,3rd,non_perishable,12,3,0.0,0,196.7426,OUT017,2007,1,2,488,0.0
1134,NCA17,20.6,NC,2.1101496502249404,2,0,3rd,non_perishable,21,2,0.07070983141591566,8,149.3392,OUT010,1998,0,0,1253,1.1848263540820476
1135,FDH22,6.405,FD,3.022481375249741,2,0,2nd,not_sure,32,1,0.12016098573412799,13,125.1678,OUT013,1987,1,1,440,2.013438581020667
1136,NCM26,20.5,NC,2.1376759347120844,1,0,3rd,not_sure,10,2,0.0,11,153.334,OUT018,2009,2,3,1381,0.0
1137,FDT15,12.695633368756374,FD,2.630717207267027,1,0,3rd,perishable,34,3,0.04075562621623629,10,183.295,OUT027,1985,3,5,920,0.6829084308528703
1138,FDB16,8.21,FD,2.450939994560897,1,0,2nd,perishable,10,1,0.04317537084462934,4,87.0198,OUT018,2009,2,3,200,0.7234540968297128
1139,NCP54,12.695633368756374,NC,2.630717207267027,1,0,2nd,non_perishable,34,2,0.03380373916299443,9,123.473,OUT027,1985,3,5,1436,0.5664213904180833
1140,FDJ36,14.5,FD,2.0865986271525365,2,0,2nd,non_perishable,32,3,0.11384826459480045,0,102.3332,OUT013,1987,1,1,523,1.9076615168971254
1141,FDO28,5.765,FD,3.0802997878756884,2,1,2nd,non_perishable,17,1,0.06760357462284332,5,119.7098,OUT045,2002,1,7,703,1.1327773697006465
1142,FDU09,7.71,FD,2.08470651597166,2,0,1st,not_sure,32,3,0.06243134244401172,13,54.2956,OUT013,1987,1,1,964,1.0461105389050136
1143,FDF29,15.1,FD,2.2546392742514225,2,1,2nd,non_perishable,12,5,0.019654232743306008,5,128.83100000000002,OUT017,2007,1,2,372,0.3293297757501053
1144,FDY08,9.395,FD,2.770316317908997,2,0,3rd,perishable,32,3,0.14652229595085037,6,140.5838,OUT013,1987,1,1,1159,2.4551533248897184
1145,DRJ59,11.65,DR,1.4296826735614498,1,0,1st,non_perishable,10,1,0.019081201361544443,7,37.0164,OUT018,2009,2,3,100,0.3197279612749214
1146,FDT23,12.695633368756374,FD,2.630717207267027,1,0,2nd,perishable,34,3,0.0692779524541123,1,79.3986,OUT027,1985,3,5,926,1.1608335387149555
1147,FDU15,13.65,FD,1.3279044200306953,1,0,1st,perishable,10,3,0.026018520900333863,10,37.8532,OUT018,2009,2,3,970,0.4359709058790283
1148,FDT47,5.26,FD,2.96549647414073,2,0,2nd,perishable,32,3,0.02390537997881537,1,96.8068,OUT013,1987,1,1,946,0.4005627454638588
1149,FDI53,12.695633368756374,FD,2.630717207267027,0,2,3rd,non_perishable,34,3,0.0,5,162.8236,OUT019,1985,0,4,498,0.0
1150,FDR59,14.5,FD,2.949361146670414,1,0,4th,perishable,10,3,0.06029670671162152,1,262.3594,OUT018,2009,2,3,858,1.010342207663711
1151,FDD53,16.2,FD,1.2517995415857048,0,1,1st,non_perishable,15,1,0.042354814589339165,5,40.4454,OUT035,2004,1,6,311,0.7097047121005075
1152,FDY51,12.5,FD,2.922644457786825,2,1,4th,perishable,12,1,0.07551152283769616,10,219.8798,OUT017,2007,1,2,1195,1.2652843388738864
1153,FDT04,17.25,FD,1.1637339730662615,1,2,1st,non_perishable,20,1,0.09698302971321414,5,37.9822,OUT049,1999,1,9,912,1.6250646791539998
1154,FDU51,20.2,FD,2.27804281563742,1,2,3rd,perishable,20,3,0.08826047747236579,10,176.9028,OUT049,1999,1,9,999,1.478908061851015
1155,FDG14,9.0,FD,2.8823296299565855,0,1,3rd,non_perishable,15,3,0.048083085710077876,3,151.7024,OUT035,2004,1,6,399,0.8056886290647145
1156,NCU06,17.6,NC,2.6479502995505606,2,1,4th,non_perishable,17,2,0.06944152357559906,9,231.00099999999998,OUT045,2002,1,7,1485,1.1635743651548367
1157,DRG25,10.5,DR,2.929409304092253,0,2,3rd,non_perishable,22,1,0.018694677988739767,14,186.024,OUT046,1997,1,8,55,0.313251307754509
1158,DRH49,19.7,DR,1.657591664322315,0,1,2nd,non_perishable,15,1,0.02406021798060384,14,83.6592,OUT035,2004,1,6,73,0.4031572382162639
1159,FDN15,17.5,FD,2.19097013841135,0,1,3rd,perishable,15,0,0.016456323270646236,10,139.018,OUT035,2004,1,6,656,0.2757450429724356
1160,FDL43,10.1,FD,2.1460702345589944,1,0,2nd,perishable,10,1,0.026458813343861482,10,76.267,OUT018,2009,2,3,600,0.44334852339201936
1161,NCT18,14.6,NC,2.6026775088101273,1,2,3rd,non_perishable,20,2,0.05618631603572827,9,182.4976,OUT049,1999,1,9,1477,0.9414677795841772
1162,NCB31,6.235,NC,3.75791616318585,2,0,4th,non_perishable,32,2,0.10621063617579356,9,260.991,OUT013,1987,1,1,1266,1.7796840736997637
1163,FDK57,10.195,FD,2.5405394604019107,0,1,2nd,not_sure,15,1,0.07438192566177575,13,119.14399999999999,OUT035,2004,1,6,573,1.2463566102012664
1164,FDY04,12.695633368756374,FD,2.630717207267027,0,2,3rd,non_perishable,34,3,0.06927898160048795,5,162.921,OUT019,1985,0,4,1157,1.1608507832723767
1165,NCP54,15.35,NC,2.189033320915788,0,2,2nd,non_perishable,22,2,0.03396270726519006,9,121.67299999999999,OUT046,1997,1,8,1436,0.5690850878582867
1166,FDF41,12.15,FD,3.0497839001607603,2,0,4th,non_perishable,32,1,0.11615029034915864,5,244.34599999999998,OUT013,1987,1,1,380,1.9462346647454918
1167,FDM01,7.895,FD,2.6372299122392366,2,1,2nd,perishable,17,3,0.0,2,102.4332,OUT045,2002,1,7,611,0.0
1168,FDW03,5.63,FD,2.9720126776602065,2,1,2nd,perishable,17,3,0.02400315979257206,10,104.3306,OUT045,2002,1,7,1059,0.40220116119638566
1169,FDF28,15.7,FD,2.1772428257179817,2,1,2nd,non_perishable,17,3,0.03656279587948207,5,122.8046,OUT045,2002,1,7,371,0.6126526293369452
1170,FDY37,17.0,FD,2.2359864119679633,2,1,3rd,non_perishable,12,3,0.026026781611862327,3,142.047,OUT017,2007,1,2,1183,0.43610932381224077
1171,FDQ03,15.0,FD,2.8226669453938444,2,1,4th,perishable,12,3,0.07281352462939572,10,237.3248,OUT017,2007,1,2,768,1.2200762070420095
1172,FDP51,12.695633368756374,FD,2.630717207267027,1,0,2nd,perishable,34,3,0.07830534718337018,10,120.0124,OUT027,1985,3,5,760,1.3120981502936877
1173,FDJ40,13.6,FD,2.2149681851140026,2,1,2nd,non_perishable,12,3,0.047518990402042875,5,110.9912,OUT017,2007,1,2,525,0.7962365490103493
1174,FDC32,18.35,FD,1.8070479963762238,1,2,2nd,perishable,20,1,0.09042557517550308,6,93.4462,OUT049,1999,1,9,253,1.515186819224239
1175,DRI49,12.695633368756374,DR,2.630717207267027,1,0,2nd,non_perishable,34,1,0.15506270136931904,14,81.6276,OUT027,1985,3,5,85,2.5982578580461815
1176,NCW54,7.5,NC,2.1259879206035777,2,1,1st,non_perishable,12,2,0.08850659148242511,9,55.3588,OUT017,2007,1,2,1513,1.4830319914289531
1177,FDF09,6.215,FD,1.9572193634907107,2,1,1st,perishable,12,1,0.0120704493622971,6,37.7848,OUT017,2007,1,2,359,0.20225456946632508
1178,FDP45,15.7,FD,2.8312346173411442,1,0,4th,not_sure,10,3,0.029836725420411384,13,250.6724,OUT018,2009,2,3,756,0.4999494114146077
1179,DRJ23,18.35,DR,2.415997464951033,1,0,3rd,non_perishable,10,1,0.04016935821681891,7,187.1872,OUT018,2009,2,3,91,0.673084821287478
1180,FDS59,14.8,FD,2.1413133980943346,2,1,2nd,perishable,12,3,0.042288342701689074,1,111.15700000000001,OUT017,2007,1,2,907,0.7085908974764822
1181,FDY08,9.395,FD,2.759590830519941,0,2,3rd,perishable,22,3,0.14662729495119145,6,138.9838,OUT046,1997,1,8,1159,2.4569127065805705
1182,FDX16,17.85,FD,2.2279038041878763,1,2,3rd,non_perishable,20,4,0.06187664745247634,5,147.805,OUT049,1999,1,9,1118,1.0368159722049082
1183,FDY16,18.35,FD,2.4039536732678894,1,0,3rd,non_perishable,10,3,0.08485794104408753,5,184.7266,OUT018,2009,2,3,1167,1.4218945638660536
1184,FDK32,16.25,FD,2.3425049699593607,0,1,3rd,perishable,15,3,0.0,6,152.8682,OUT035,2004,1,6,556,0.0
1185,FDQ22,16.75,FD,1.209311364641467,2,0,1st,not_sure,32,0,0.02886144428428182,13,39.3822,OUT013,1987,1,1,783,0.4836074294074876
1186,NCC31,8.02,NC,3.0180328784952377,1,0,3rd,non_perishable,10,2,0.01956238764176058,9,155.9972,OUT018,2009,2,3,1276,0.327790803097713
1187,FDG58,10.695,FD,2.73308681013349,1,2,3rd,not_sure,20,3,0.08005296377643421,13,153.7972,OUT049,1999,1,9,424,1.3413815208636715
